measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091249.csv	p1	0.47903	0	119.527	830	0
BD18_1510091249.csv	p4	0.58615	3.525	77.1852	1014	7
BD18_1510091249.csv	p5	0.45226	4.477	196.419	784	9
BD18_1510091249.csv	p6	0.94939	97.001	50.5578	1638	195
BD18_1510091249.csv	p7	0.84577	29.375	614.195	1460	59
BD18_1510091249.csv	p8	0.49708	6.505	205.168	861	13
BD18_1510091249.csv	p9	1.13975	97.001	62.886	1965	195
BD18_1510091249.csv	p10	0.54831	7.472	336.041	949	15
BD18_1510091249.csv	p13	0.97501	98.046	54.3878	1682	197
BD18_1510091249.csv	p14	0.95754	98.514	50.7846	1652	198
BD18_1510091249.csv	p15	0.64319	31.387	367.852	1112	63
BD18_1510091249.csv	p18	0.53608	16.005	74.592	928	32
BD18_1510091249.csv	p19	0.5355	24.913	60.2231	927	50
BD18_1510091249.csv	p20	0.92378	101.587	113.567	1594	204
BD18_1510091249.csv	p22	0.60594	103.553	90.1335	1048	208
BD18_1510091249.csv	p23	0.53608	9.5	77.3639	928	19
