measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091245.csv	p3	0.58659	3.51	94.9896	1015	7
BD18_1510091245.csv	p5	0.44866	2.543	102.506	778	5
BD18_1510091245.csv	p6	0.45215	4.493	178.17	784	9
BD18_1510091245.csv	p7	0.49696	6.412	234.639	861	13
BD18_1510091245.csv	p9	0.54818	7.473	352.926	949	15
BD18_1510091245.csv	p11	0.97477	94.958	57.4872	1682	191
BD18_1510091245.csv	p12	0.53654	7.91	63.3446	929	16
BD18_1510091245.csv	p16	1.14006	96.003	71.4803	1966	193
BD18_1510091245.csv	p18	0.47834	16.443	88.9997	829	33
BD18_1510091245.csv	p20	0.47834	24.898	90.4749	829	50
BD18_1510091245.csv	p21	0.47834	0	302.811	829	0
BD18_1510091245.csv	p22	0.84557	29.906	727.51	1460	60
BD18_1510091245.csv	p24	0.9579	99.451	52.2223	1653	200
BD18_1510091245.csv	p25	0.64304	32.355	352.88	1112	65
BD18_1510091245.csv	p26	0.92356	102.945	111.224	1594	207
BD18_1510091245.csv	p28	0.9643	99.451	52.7585	1664	200
BD18_1510091245.csv	p30	0.94276	99.451	50.384	1627	200
BD18_1510091245.csv	p43	0.47834	148.747	110.168	829	299
BD18_1510091245.csv	p44	0.95499	95.566	53.6286	1648	192
BD18_1510091245.csv	p47	0.60696	105.425	106.766	1050	212
BD18_1510091245.csv	p48	0.94858	99.451	51.7559	1637	200
BD18_1510091245.csv	p55	0.47834	53.228	102.144	829	107
BD18_1510091245.csv	p58	0.47834	65.692	102.169	829	132
BD18_1510091245.csv	p65	0.47834	79.529	103.033	829	160
