measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091251.csv	p1	0.47903	0	112.544	830	0
BD18_1510091251.csv	p2	0.58615	3.448	62.5687	1014	7
BD18_1510091251.csv	p3	0.45226	4.415	198.287	784	9
BD18_1510091251.csv	p4	0.49708	6.505	200.121	861	13
BD18_1510091251.csv	p5	0.84577	29.344	311.624	1460	59
BD18_1510091251.csv	p6	0.54831	7.472	343.251	949	15
BD18_1510091251.csv	p8	0.5355	6.958	91.7494	927	14
BD18_1510091251.csv	p10	1.14033	97.438	52.1273	1966	196
BD18_1510091251.csv	p11	0.68569	28.829	56.1889	1185	58
BD18_1510091251.csv	p12	0.64319	29.344	473.534	1112	59
BD18_1510091251.csv	p14	0.92436	99.981	115.181	1595	201
BD18_1510091251.csv	p15	0.60652	102.445	96.0477	1049	206
