measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091320.csv	p1	0.47845	0	91.15	829	0
BD18_1510091320.csv	p2	0.45226	4.524	176.198	784	9
BD18_1510091320.csv	p3	0.59779	29.406	129.832	1034	59
BD18_1510091320.csv	p4	0.58556	3.011	52.3789	1013	6
BD18_1510091320.csv	p6	0.64319	29.406	205.837	1112	59
BD18_1510091320.csv	p7	0.49708	6.443	200.683	861	13
BD18_1510091320.csv	p8	0.59779	37.315	132.194	1034	75
BD18_1510091320.csv	p9	0.54831	7.488	385.058	949	15
BD18_1510091320.csv	p10	0.53608	7.488	54.6561	928	15
BD18_1510091320.csv	p11	0.59779	19.375	186.297	1034	39
BD18_1510091320.csv	p12	0.92378	97.531	103.401	1594	196
BD18_1510091320.csv	p14	0.60652	99.996	102.178	1049	201
