measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091317.csv	p1	0.47903	0	153.945	830	0
BD18_1510091317.csv	p2	0.58615	3.447	55.4342	1014	7
BD18_1510091317.csv	p3	0.45226	4.43	157.804	784	9
BD18_1510091317.csv	p4	0.59779	29.328	159.453	1034	59
BD18_1510091317.csv	p5	0.49708	6.474	214.491	861	13
BD18_1510091317.csv	p6	0.59779	19.328	259.226	1034	39
BD18_1510091317.csv	p7	0.64319	29.328	268.004	1112	59
BD18_1510091317.csv	p8	0.59779	37.783	216.913	1034	76
BD18_1510091317.csv	p9	0.59779	56.628	70.1994	1034	114
BD18_1510091317.csv	p10	0.54831	7.456	392.684	949	15
BD18_1510091317.csv	p11	0.92378	99.512	121.114	1594	200
BD18_1510091317.csv	p13	0.60652	101.961	102.012	1049	205
