measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091328.csv	p1	0.47903	0	139.923	830	0
BD18_1510091328.csv	p2	0.89991	98.062	12.4642	1553	197
BD18_1510091328.csv	p3	0.50407	0	14.7763	873	0
BD18_1510091328.csv	p5	0.64319	29.36	242.047	1112	59
BD18_1510091328.csv	p6	0.58556	3.541	43.6234	1013	7
BD18_1510091328.csv	p7	0.96045	97.001	43.2837	1657	195
BD18_1510091328.csv	p8	0.59779	37.877	213.364	1034	76
BD18_1510091328.csv	p9	0.53608	7.426	70.8992	928	15
BD18_1510091328.csv	p10	1.02623	97.532	28.9791	1770	196
BD18_1510091328.csv	p11	0.45226	4.509	169.758	784	9
BD18_1510091328.csv	p12	1.06698	98.062	21.4191	1840	197
BD18_1510091328.csv	p13	0.80503	19.407	15.5698	1390	39
BD18_1510091328.csv	p14	1.09085	97.532	17.0908	1881	196
BD18_1510091328.csv	p15	0.59837	56.769	84.8092	1035	114
BD18_1510091328.csv	p16	0.56926	7.426	13.9381	985	15
BD18_1510091328.csv	p17	0.51629	49.827	12.4399	894	100
BD18_1510091328.csv	p18	0.97442	97.532	45.5781	1681	196
BD18_1510091328.csv	p19	1.03264	97.532	26.3571	1781	196
BD18_1510091328.csv	p22	0.57974	7.426	19.8194	1003	15
BD18_1510091328.csv	p23	1.05127	97.532	23.8441	1813	196
BD18_1510091328.csv	p24	0.64436	19.407	42.2416	1114	39
BD18_1510091328.csv	p26	1.07804	98.062	19.0022	1859	197
BD18_1510091328.csv	p28	0.73808	102.024	30.5021	1275	205
BD18_1510091328.csv	p29	0.51629	62.759	10.0521	894	126
BD18_1510091328.csv	p30	0.59779	19.407	236.083	1034	39
BD18_1510091328.csv	p31	1.0111	98.062	32.1792	1744	197
BD18_1510091328.csv	p33	0.54889	7.426	300.043	950	15
BD18_1510091328.csv	p34	1.10133	97.532	16.457	1899	196
BD18_1510091328.csv	p35	1.07164	97.532	20.6938	1848	196
BD18_1510091328.csv	p36	0.66124	29.36	22.143	1143	59
BD18_1510091328.csv	p38	0.49708	6.459	207.906	861	13
BD18_1510091328.csv	p39	0.68452	29.36	21.6715	1183	59
BD18_1510091328.csv	p40	0.50814	10.952	42.8672	880	22
BD18_1510091328.csv	p42	0.92378	100.09	121.276	1594	201
BD18_1510091328.csv	p44	0.81318	29.36	33.3806	1404	59
BD18_1510091328.csv	p45	0.8417	29.36	21.1538	1453	59
BD18_1510091328.csv	p46	0.89409	95.597	11.6758	1543	192
BD18_1510091328.csv	p47	1.09493	97.532	17.1455	1888	196
BD18_1510091328.csv	p48	1.08445	97.001	18.3565	1870	195
BD18_1510091328.csv	p49	0.54307	33.837	20.1169	940	68
BD18_1510091328.csv	p50	0.85451	29.36	16.3212	1475	59
BD18_1510091328.csv	p51	1.12054	98.062	15.8546	1932	197
BD18_1510091328.csv	p52	0.54307	42.854	26.4137	940	86
BD18_1510091328.csv	p54	0.59779	29.36	159.249	1034	59
BD18_1510091328.csv	p57	0.97035	97.001	43.921	1674	195
BD18_1510091328.csv	p58	0.88478	97.001	10.0719	1527	195
BD18_1510091328.csv	p59	0.54307	60.201	17.1757	940	121
BD18_1510091328.csv	p62	1.11181	97.532	17.1629	1917	196
BD18_1510091328.csv	p63	1.03671	97.532	26.1696	1788	196
BD18_1510091328.csv	p64	1.13975	97.532	50.9303	1965	196
BD18_1510091328.csv	p66	0.66182	93.039	11.0901	1144	187
BD18_1510091328.csv	p67	1.11705	98.499	16.2918	1926	198
BD18_1510091328.csv	p68	1.05883	97.532	22.3064	1826	196
BD18_1510091328.csv	p69	0.60652	102.555	96.252	1049	206
BD18_1510091328.csv	p71	0.88827	116.938	36.3086	1533	235
