measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091249.csv	p1	0.47903	0	119.527	830	0
BD18_1510091249.csv	p2	0.50523	0	16.6237	875	0
BD18_1510091249.csv	p4	0.95754	98.514	50.7846	1652	198
BD18_1510091249.csv	p5	0.58615	3.525	77.1852	1014	7
BD18_1510091249.csv	p6	1.02798	97.531	35.1185	1773	196
BD18_1510091249.csv	p8	1.08095	97.001	22.7801	1864	195
BD18_1510091249.csv	p9	0.84577	29.375	614.195	1460	59
BD18_1510091249.csv	p10	0.73866	92.508	26.5093	1276	186
BD18_1510091249.csv	p12	0.45226	4.477	196.419	784	9
BD18_1510091249.csv	p13	0.89933	28.423	17.8756	1552	57
BD18_1510091249.csv	p14	0.89991	94.63	14.7998	1553	190
BD18_1510091249.csv	p15	0.96511	98.514	49.4641	1665	198
BD18_1510091249.csv	p16	1.01576	97.001	38.7121	1752	195
BD18_1510091249.csv	p17	1.05592	98.514	26.8674	1821	198
BD18_1510091249.csv	p19	0.97501	98.046	54.3878	1682	197
BD18_1510091249.csv	p20	1.1054	97.001	20.5905	1906	195
BD18_1510091249.csv	p21	0.49708	6.505	205.168	861	13
BD18_1510091249.csv	p22	1.10948	96.548	20.0046	1913	194
BD18_1510091249.csv	p23	0.79688	28.938	11.3613	1376	58
BD18_1510091249.csv	p24	1.11297	98.514	19.9051	1919	198
BD18_1510091249.csv	p28	0.68511	31.824	42.0756	1184	64
BD18_1510091249.csv	p30	1.04719	98.046	29.5827	1806	197
BD18_1510091249.csv	p31	0.58091	7.472	21.4915	1005	15
BD18_1510091249.csv	p32	0.50814	11.419	19.9504	880	23
BD18_1510091249.csv	p33	0.78116	28.423	12.5973	1349	57
BD18_1510091249.csv	p38	0.82482	29.375	16.0589	1424	59
BD18_1510091249.csv	p39	0.92378	101.587	113.567	1594	204
BD18_1510091249.csv	p40	0.88827	116.969	42.7995	1533	235
BD18_1510091249.csv	p41	0.54831	7.472	336.041	949	15
BD18_1510091249.csv	p42	0.56693	16.973	11.2673	981	34
BD18_1510091249.csv	p43	0.60594	103.553	90.1335	1048	208
BD18_1510091249.csv	p45	0.57043	21.465	11.3441	987	43
BD18_1510091249.csv	p46	0.64319	31.387	367.852	1112	63
BD18_1510091249.csv	p47	0.72003	27.893	27.465	1244	56
BD18_1510091249.csv	p49	0.5681	8.517	23.6558	983	17
BD18_1510091249.csv	p50	0.77534	28.423	11.2251	1339	57
BD18_1510091249.csv	p52	0.80037	28.423	12.5259	1382	57
BD18_1510091249.csv	p53	0.80794	29.905	14.0079	1395	60
BD18_1510091249.csv	p55	0.81376	28.423	14.8371	1405	57
BD18_1510091249.csv	p57	0.53608	16.005	74.592	928	32
BD18_1510091249.csv	p59	0.5355	24.913	60.2231	927	50
BD18_1510091249.csv	p66	0.53608	9.5	77.3639	928	19
BD18_1510091249.csv	p67	0.94939	97.001	50.5578	1638	195
BD18_1510091249.csv	p69	0.7701	27.893	10.5854	1330	56
BD18_1510091249.csv	p70	0.82016	28.938	14.7932	1416	58
BD18_1510091249.csv	p71	0.5355	71.136	17.62	927	143
BD18_1510091249.csv	p72	1.00644	97.001	40.7909	1736	195
BD18_1510091249.csv	p74	1.07572	97.531	24.1788	1855	196
BD18_1510091249.csv	p76	0.53666	60.153	22.6381	929	121
BD18_1510091249.csv	p79	0.7602	28.423	15.2474	1313	57
BD18_1510091249.csv	p83	1.00062	97.001	43.0463	1726	195
BD18_1510091249.csv	p84	0.5355	38.813	37.6649	927	78
BD18_1510091249.csv	p85	0.7864	28.423	12.3014	1358	57
BD18_1510091249.csv	p86	1.06698	97.001	26.1505	1840	195
BD18_1510091249.csv	p87	1.11763	97.001	21.1552	1927	195
BD18_1510091249.csv	p90	1.04021	97.001	31.6018	1794	195
BD18_1510091249.csv	p92	0.91563	28.423	19.2821	1580	57
BD18_1510091249.csv	p96	0.89409	95.066	14.2468	1543	191
BD18_1510091249.csv	p101	0.51513	49.748	14.3435	892	100
BD18_1510091249.csv	p102	1.0111	97.531	39.4233	1744	196
BD18_1510091249.csv	p104	1.09085	98.046	21.1569	1881	197
BD18_1510091249.csv	p109	0.51513	67.189	12.4069	892	135
BD18_1510091249.csv	p113	0.51513	80.121	10.8607	892	161
BD18_1510091249.csv	p115	1.13975	97.001	62.886	1965	195
