measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091251.csv	p1	0.47903	0	112.544	830	0
BD18_1510091251.csv	p2	0.53492	1.95	16.9712	926	4
BD18_1510091251.csv	p4	0.58615	3.448	62.5687	1014	7
BD18_1510091251.csv	p6	0.90108	94.989	12.5621	1555	191
BD18_1510091251.csv	p7	0.45226	4.415	198.287	784	9
BD18_1510091251.csv	p8	0.82715	29.344	14.8831	1428	59
BD18_1510091251.csv	p9	0.54831	7.472	343.251	949	15
BD18_1510091251.csv	p10	1.11123	97.438	17.0089	1916	196
BD18_1510091251.csv	p11	0.58149	7.472	19.2896	1006	15
BD18_1510091251.csv	p12	0.50872	10.889	17.6824	881	22
BD18_1510091251.csv	p13	0.84577	29.344	311.624	1460	59
BD18_1510091251.csv	p14	0.49708	6.505	200.121	861	13
BD18_1510091251.csv	p15	1.06757	97.438	20.5974	1841	196
BD18_1510091251.csv	p18	0.5355	24.835	37.6519	927	50
BD18_1510091251.csv	p19	1.11763	97.001	17.4271	1927	195
BD18_1510091251.csv	p20	1.01343	97.438	32.5472	1748	196
BD18_1510091251.csv	p21	0.56868	8.44	18.7821	984	17
BD18_1510091251.csv	p22	0.94881	97.438	46.2755	1637	196
BD18_1510091251.csv	p23	0.5355	6.958	91.7494	927	14
BD18_1510091251.csv	p24	0.95347	97.438	45.1804	1645	196
BD18_1510091251.csv	p25	0.86906	29.344	12.9808	1500	59
BD18_1510091251.csv	p26	1.00761	97.438	33.9454	1738	196
BD18_1510091251.csv	p27	1.04486	97.438	24.1493	1802	196
BD18_1510091251.csv	p28	1.08386	97.438	17.8875	1869	196
BD18_1510091251.csv	p29	0.88885	98.499	11.6312	1534	198
BD18_1510091251.csv	p30	0.96104	97.438	44.7624	1658	196
BD18_1510091251.csv	p31	0.99131	97.438	40.263	1710	196
BD18_1510091251.csv	p32	1.05301	97.001	23.0966	1816	195
BD18_1510091251.csv	p33	1.02623	97.438	28.9405	1770	196
BD18_1510091251.csv	p34	1.10482	97.438	16.1141	1905	196
BD18_1510091251.csv	p35	0.97442	97.438	48.89	1681	196
BD18_1510091251.csv	p36	0.87372	29.344	11.408	1508	59
BD18_1510091251.csv	p37	0.89526	97.438	13.1865	1545	196
BD18_1510091251.csv	p38	0.81725	29.874	14.5129	1411	60
BD18_1510091251.csv	p40	1.07455	97.001	19.6269	1853	195
BD18_1510091251.csv	p41	0.89758	29.344	17.8993	1549	59
BD18_1510091251.csv	p43	0.91563	29.344	20.6239	1580	59
BD18_1510091251.csv	p44	1.09027	97.438	17.9005	1880	196
BD18_1510091251.csv	p45	0.88419	99.029	10.3029	1526	199
BD18_1510091251.csv	p46	0.78523	29.344	14.7445	1356	59
BD18_1510091251.csv	p47	0.73866	93.585	30.2941	1276	188
BD18_1510091251.csv	p48	1.03555	97.438	26.687	1786	196
BD18_1510091251.csv	p49	0.71887	29.344	29.2897	1242	59
BD18_1510091251.csv	p51	0.79396	29.344	11.7387	1371	59
BD18_1510091251.csv	p52	0.6624	102.976	12.2001	1145	207
BD18_1510091251.csv	p53	1.01925	97.438	30.5527	1758	196
BD18_1510091251.csv	p55	1.05942	97.438	22.2325	1827	196
BD18_1510091251.csv	p56	0.92436	99.981	115.181	1595	201
BD18_1510091251.csv	p57	1.09434	97.438	16.471	1887	196
BD18_1510091251.csv	p58	1.14033	97.438	52.1273	1966	196
BD18_1510091251.csv	p59	0.76078	29.344	16.8538	1314	59
BD18_1510091251.csv	p60	1.10133	97.438	16.4944	1899	196
BD18_1510091251.csv	p61	0.68569	28.829	56.1889	1185	58
BD18_1510091251.csv	p62	0.60652	102.445	96.0477	1049	206
BD18_1510091251.csv	p63	0.64319	29.344	473.534	1112	59
BD18_1510091251.csv	p64	0.77883	29.344	12.9332	1345	59
BD18_1510091251.csv	p66	0.88827	117.39	40.7978	1533	236
BD18_1510091251.csv	p67	0.79746	29.874	12.0293	1377	60
BD18_1510091251.csv	p68	0.80153	29.344	12.973	1384	59
BD18_1510091251.csv	p69	0.80968	29.344	15.1454	1398	59
BD18_1510091251.csv	p75	0.5355	61.23	14.8862	927	123
BD18_1510091251.csv	p78	0.5355	41.34	25.5776	927	83
