measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091245.csv	p2	1.0353	98.031	36.3963	1786	197
BD18_1510091245.csv	p3	0.50394	0	20.0196	873	0
BD18_1510091245.csv	p5	0.46786	0	11.8993	811	0
BD18_1510091245.csv	p6	1.05043	99.014	32.2921	1812	199
BD18_1510091245.csv	p10	0.58659	3.51	94.9896	1015	7
BD18_1510091245.csv	p11	0.7379	91.073	20.9714	1275	183
BD18_1510091245.csv	p13	0.59473	7.91	17.2893	1029	16
BD18_1510091245.csv	p14	0.44866	2.543	102.506	778	5
BD18_1510091245.csv	p15	0.45215	4.493	178.17	784	9
BD18_1510091245.csv	p16	0.89329	93.46	15.9282	1542	188
BD18_1510091245.csv	p17	1.03064	95.566	36.9476	1778	192
BD18_1510091245.csv	p18	0.5959	14.852	13.0047	1031	30
BD18_1510091245.csv	p19	0.71753	27.285	19.1388	1240	55
BD18_1510091245.csv	p20	0.5959	23.853	16.8003	1031	48
BD18_1510091245.csv	p21	0.92356	102.945	111.224	1594	207
BD18_1510091245.csv	p26	0.47834	16.443	88.9997	829	33
BD18_1510091245.csv	p29	0.90377	93.46	15.194	1560	188
BD18_1510091245.csv	p30	0.47834	24.898	90.4749	829	50
BD18_1510091245.csv	p33	0.9643	99.451	52.7585	1664	200
BD18_1510091245.csv	p34	1.00271	95.566	46.1175	1730	192
BD18_1510091245.csv	p37	1.10397	96.003	21.8768	1904	193
BD18_1510091245.csv	p38	0.58193	7.473	19.3886	1007	15
BD18_1510091245.csv	p41	1.11503	98.031	24.0867	1923	197
BD18_1510091245.csv	p42	0.47834	0	302.811	829	0
BD18_1510091245.csv	p44	0.76118	27.815	13.8338	1315	56
BD18_1510091245.csv	p45	0.47834	53.228	102.144	829	107
BD18_1510091245.csv	p46	0.49696	6.412	234.639	861	13
BD18_1510091245.csv	p47	0.94276	99.451	50.384	1627	200
BD18_1510091245.csv	p49	0.49987	0	15.9312	866	0
BD18_1510091245.csv	p53	0.47834	65.692	102.169	829	132
BD18_1510091245.csv	p55	1.10805	99.965	22.2251	1911	201
BD18_1510091245.csv	p56	1.0708	99.014	27.5102	1847	199
BD18_1510091245.csv	p59	0.7379	105.971	19.4997	1275	213
BD18_1510091245.csv	p61	0.54818	7.473	352.926	949	15
BD18_1510091245.csv	p62	0.5086	10.983	30.133	881	22
BD18_1510091245.csv	p65	0.97477	94.958	57.4872	1682	191
BD18_1510091245.csv	p66	0.44982	14.415	18.9131	780	29
BD18_1510091245.csv	p69	0.88806	117.359	41.4597	1533	236
BD18_1510091245.csv	p76	0.56971	21.372	12.5984	986	43
BD18_1510091245.csv	p77	0.47834	79.529	103.033	829	160
BD18_1510091245.csv	p80	0.77282	27.815	10.3726	1335	56
BD18_1510091245.csv	p84	0.91657	28.33	17.0143	1582	57
BD18_1510091245.csv	p87	0.95499	95.566	53.6286	1648	192
BD18_1510091245.csv	p88	0.81356	28.33	14.218	1405	57
BD18_1510091245.csv	p94	0.56796	7.473	12.2483	983	15
BD18_1510091245.csv	p95	0.60812	59.639	14.1488	1052	120
BD18_1510091245.csv	p97	0.60812	73.633	19.9609	1052	148
BD18_1510091245.csv	p99	1.14006	96.003	71.4803	1966	193
BD18_1510091245.csv	p100	1.05974	95.566	29.6514	1828	192
BD18_1510091245.csv	p109	0.94858	99.451	51.7559	1637	200
BD18_1510091245.csv	p110	0.47834	148.747	110.168	829	299
BD18_1510091245.csv	p111	0.99863	97.516	47.9723	1723	196
BD18_1510091245.csv	p113	1.05509	99.014	29.6158	1820	199
BD18_1510091245.csv	p114	1.10106	97.516	21.6819	1899	196
BD18_1510091245.csv	p115	0.60754	91.073	98.9161	1051	183
BD18_1510091245.csv	p116	0.53654	7.91	63.3446	929	16
BD18_1510091245.csv	p118	0.60812	128.295	38.9884	1052	258
BD18_1510091245.csv	p120	1.08419	97.516	24.6327	1870	196
BD18_1510091245.csv	p124	0.77748	27.815	10.7429	1343	56
BD18_1510091245.csv	p128	1.0062	97.516	44.7764	1736	196
BD18_1510091245.csv	p130	0.84557	29.906	727.51	1460	60
BD18_1510091245.csv	p131	0.5959	37.83	15.893	1031	76
BD18_1510091245.csv	p132	1.02715	97.516	39.5128	1772	196
BD18_1510091245.csv	p133	1.06382	99.014	28.1101	1835	199
BD18_1510091245.csv	p137	0.68494	32.807	40.2573	1184	66
BD18_1510091245.csv	p140	0.60696	105.425	106.766	1050	212
BD18_1510091245.csv	p142	0.78679	27.815	11.5222	1359	56
BD18_1510091245.csv	p143	1.08884	95.566	23.6105	1878	192
BD18_1510091245.csv	p146	0.9579	99.451	52.2223	1653	200
BD18_1510091245.csv	p147	0.64304	32.355	352.88	1112	65
BD18_1510091245.csv	p149	1.01784	97.516	42.5921	1756	196
BD18_1510091245.csv	p151	1.07779	98.483	25.2452	1859	198
BD18_1510091245.csv	p155	1.0935	95.566	22.9551	1886	192
BD18_1510091245.csv	p157	0.80309	28.33	11.4794	1387	57
BD18_1510091245.csv	p161	0.61278	74.069	10.5912	1060	149
BD18_1510091245.csv	p167	0.53654	41.262	15.0695	929	83
BD18_1510091245.csv	p168	0.53654	50.779	20.2609	929	102
BD18_1510091245.csv	p170	0.53654	62.089	16.2599	929	125
BD18_1510091245.csv	p172	0.53654	79.529	12.1559	929	160
