measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091317.csv	p1	0.47903	0	153.945	830	0
BD18_1510091317.csv	p2	0.8644	29.328	11.1224	1492	59
BD18_1510091317.csv	p4	0.92378	99.512	121.114	1594	200
BD18_1510091317.csv	p5	0.5582	2.917	11.4774	966	6
BD18_1510091317.csv	p6	0.57974	7.456	18.0557	1003	15
BD18_1510091317.csv	p7	0.66008	29.328	24.0508	1141	59
BD18_1510091317.csv	p8	0.58615	3.447	55.4342	1014	7
BD18_1510091317.csv	p9	0.99771	97.406	32.3604	1721	196
BD18_1510091317.csv	p10	0.49708	6.474	214.491	861	13
BD18_1510091317.csv	p11	0.45226	4.43	157.804	784	9
BD18_1510091317.csv	p12	0.81318	29.328	35.6731	1404	59
BD18_1510091317.csv	p14	0.9558	97.406	41.6871	1649	196
BD18_1510091317.csv	p16	1.04719	97.406	21.3055	1806	196
BD18_1510091317.csv	p17	0.56926	7.456	18.3349	985	15
BD18_1510091317.csv	p18	0.59779	29.328	159.453	1034	59
BD18_1510091317.csv	p20	0.50814	11.419	27.1575	880	23
BD18_1510091317.csv	p21	1.03031	97.406	23.9912	1777	196
BD18_1510091317.csv	p22	0.59779	19.328	259.226	1034	39
BD18_1510091317.csv	p24	0.68511	29.328	26.2603	1184	59
BD18_1510091317.csv	p25	0.6496	102.398	10.1792	1123	206
BD18_1510091317.csv	p27	0.64319	29.328	268.004	1112	59
BD18_1510091317.csv	p28	1.0565	97.406	20.0029	1822	196
BD18_1510091317.csv	p29	0.59779	37.783	216.913	1034	76
BD18_1510091317.csv	p30	0.6496	45.177	11.8018	1123	91
BD18_1510091317.csv	p31	1.06873	97.406	18.3657	1843	196
BD18_1510091317.csv	p32	0.59779	56.628	70.1994	1034	114
BD18_1510091317.csv	p33	0.54831	7.456	392.684	949	15
BD18_1510091317.csv	p34	0.66124	102.398	11.9255	1143	206
BD18_1510091317.csv	p36	0.80503	19.328	18.4467	1390	39
BD18_1510091317.csv	p37	0.97384	97.406	42.9766	1680	196
BD18_1510091317.csv	p38	0.94823	97.406	42.3389	1636	196
BD18_1510091317.csv	p39	0.73866	94.036	30.147	1276	189
BD18_1510091317.csv	p40	1.1217	96.954	14.2167	1934	195
BD18_1510091317.csv	p41	0.88943	97.406	10.8937	1535	196
BD18_1510091317.csv	p42	1.00644	97.406	30.2028	1736	196
BD18_1510091317.csv	p44	1.0175	97.406	26.7774	1755	196
BD18_1510091317.csv	p45	0.64436	19.328	45.1583	1114	39
BD18_1510091317.csv	p46	1.08852	97.406	15.1039	1877	196
BD18_1510091317.csv	p47	1.11064	96.954	14.1671	1915	195
BD18_1510091317.csv	p48	0.84228	29.328	24.5852	1454	59
BD18_1510091317.csv	p50	1.03962	97.406	21.5961	1793	196
BD18_1510091317.csv	p51	0.60652	101.961	102.012	1049	205
BD18_1510091317.csv	p53	0.98898	97.406	35.8037	1706	196
BD18_1510091317.csv	p54	1.1054	97.936	14.047	1906	197
BD18_1510091317.csv	p55	0.88769	116.891	40.8857	1532	235
BD18_1510091317.csv	p56	1.09784	97.406	14.9231	1893	196
BD18_1510091317.csv	p57	0.89817	96.954	12.5087	1550	195
BD18_1510091317.csv	p58	0.9523	97.406	41.5222	1643	196
BD18_1510091317.csv	p59	1.06407	97.406	18.5223	1835	196
BD18_1510091317.csv	p60	1.07979	97.406	16.5693	1862	196
BD18_1510091317.csv	p61	1.11705	97.406	15.1622	1926	196
BD18_1510091317.csv	p62	0.89409	97.936	11.4355	1543	197
BD18_1510091317.csv	p63	1.13917	97.406	44.3645	1964	196
BD18_1510091317.csv	p64	0.88361	95.971	10.1161	1525	193
